id,answer
0,173
1,185
2,150
3,169
4,153
5,174
6,170
7,157
8,161
9,152
10,180
11,180
12,183
13,165
14,162
15,153
16,178
17,169
18,176
19,160
20,168
21,163
22,181
23,154
24,171
25,186
26,158
27,161
28,156
29,172
30,171
31,160
32,181
33,175
34,153
35,151
36,151
37,154
38,171
39,187
40,181
41,184
42,164
43,177
44,172
45,182
46,155
47,160
48,177
49,186
50,188
51,181
52,160
53,184
54,164
55,188
56,174
57,152
58,173
59,161
60,187
61,159
62,176
63,185
64,167
65,165
66,184
67,175
68,175
69,161
70,159
71,159
72,151
73,152
74,155
75,150
76,171
77,152
78,183
79,188
80,160
81,155
82,171
83,172
84,156
85,167
86,187
87,154
88,151
89,165
90,162
91,165
92,154
93,180
94,158
95,178
96,162
97,161
98,170
99,164
100,183
101,157
102,155
103,168
104,153
105,182
106,158
107,151
108,179
109,154
110,155
111,180
112,164
113,151
114,164
115,160
116,157
117,160
118,170
119,168
120,179
121,174
122,169
123,181
124,173
125,152
126,188
127,185
128,161
129,173
130,150
131,156
132,159
133,153
134,184
135,187
136,159
137,171
138,186
139,152
140,170
141,152
142,160
143,164
144,156
145,182
146,159
147,154
148,163
149,150
150,155
151,185
152,159
153,155
154,174
155,161
156,180
157,188
158,165
159,153
160,184
161,155
162,177
163,152
164,165
165,178
166,181
167,173
168,150
169,162
170,179
171,183
172,186
173,160
174,173
175,183
176,171
177,161
178,172
179,177
180,165
181,159
182,172
183,182
184,172
185,171
186,177
187,183
188,154
189,184
190,166
191,177
192,151
193,176
194,178
195,159
196,183
197,162
198,167
199,183
200,170
201,151
202,178
203,161
204,154
205,157
206,150
207,166
208,159
209,188
210,157
211,171
212,156
213,166
214,185
215,183
216,174
217,187
218,177
219,162
220,167
221,165
222,157
223,163
224,153
225,153
226,183
227,158
228,181
229,160
230,167
231,164
232,180
233,172
234,161
235,165
236,171
237,157
238,187
239,173
240,157
241,159
242,186
243,175
244,150
245,187
246,179
247,172
248,188
249,169
250,164
251,158
252,180
253,164
254,160
255,159
256,174
257,154
258,179
259,153
260,177
261,170
262,160
263,168
264,156
265,170
266,187
267,164
268,185
269,178
270,156
271,162
272,181
273,167
274,178
275,154
276,188
277,153
278,150
279,156
280,171
281,164
282,179
283,183
284,175
285,163
286,163
287,173
288,178
289,166
290,185
291,182
292,173
293,182
294,178
295,165
296,151
297,185
298,174
299,163
300,186
301,151
302,163
303,171
304,185
305,174
306,172
307,177
308,179
309,151
310,175
311,183
312,185
313,184
314,184
315,178
316,154
317,187
318,165
319,179
320,183
321,166
322,177
323,179
324,182
325,166
326,157
327,160
328,163
329,188
330,155
331,186
332,184
333,184
334,151
335,168
336,175
337,156
338,163
339,172
340,161
341,185
342,152
343,175
344,173
345,151
346,173
347,188
348,163
