id,answer
0,173
1,187
2,150
3,172
4,153
5,174
6,161
7,160
8,161
9,152
10,180
11,180
12,184
13,163
14,162
15,153
16,178
17,169
18,176
19,160
20,167
21,168
22,177
23,154
24,171
25,186
26,158
27,161
28,156
29,172
30,169
31,160
32,181
33,175
34,153
35,151
36,151
37,154
38,171
39,187
40,181
41,179
42,164
43,185
44,172
45,182
46,155
47,157
48,177
49,188
50,188
51,181
52,159
53,184
54,164
55,186
56,174
57,152
58,173
59,161
60,187
61,159
62,177
63,185
64,167
65,165
66,184
67,175
68,170
69,161
70,168
71,159
72,151
73,152
74,157
75,150
76,171
77,152
78,183
79,185
80,160
81,155
82,171
83,172
84,160
85,167
86,187
87,154
88,151
89,165
90,164
91,165
92,154
93,180
94,158
95,177
96,173
97,165
98,170
99,172
100,183
101,157
102,168
103,168
104,153
105,182
106,172
107,151
108,179
109,154
110,155
111,180
112,164
113,151
114,155
115,151
116,154
117,160
118,171
119,168
120,179
121,174
122,169
123,181
124,173
125,152
126,188
127,185
128,162
129,173
130,150
131,156
132,160
133,153
134,187
135,187
136,159
137,171
138,186
139,152
140,170
141,162
142,159
143,164
144,156
145,182
146,159
147,154
148,163
149,150
150,153
151,185
152,159
153,155
154,171
155,166
156,179
157,188
158,165
159,153
160,184
161,155
162,177
163,152
164,170
165,177
166,178
167,173
168,150
169,162
170,179
171,180
172,186
173,160
174,173
175,183
176,171
177,164
178,172
179,177
180,165
181,159
182,172
183,182
184,172
185,171
186,153
187,182
188,154
189,184
190,172
191,177
192,151
193,176
194,178
195,159
196,182
197,176
198,167
199,183
200,170
201,151
202,178
203,161
204,153
205,185
206,150
207,159
208,159
209,186
210,157
211,171
212,156
213,166
214,185
215,183
216,169
217,188
218,174
219,162
220,168
221,165
222,165
223,159
224,153
225,153
226,183
227,158
228,181
229,160
230,163
231,164
232,182
233,169
234,161
235,165
236,171
237,157
238,153
239,173
240,156
241,159
242,187
243,175
244,150
245,187
246,179
247,172
248,187
249,169
250,160
251,158
252,180
253,166
254,160
255,151
256,174
257,154
258,182
259,153
260,177
261,168
262,161
263,168
264,166
265,170
266,187
267,168
268,187
269,178
270,156
271,158
272,181
273,167
274,177
275,154
276,150
277,153
278,165
279,165
280,162
281,164
282,179
283,183
284,175
285,163
286,163
287,173
288,178
289,155
290,188
291,182
292,173
293,182
294,178
295,164
296,173
297,185
298,174
299,156
300,184
301,151
302,163
303,171
304,185
305,176
306,173
307,177
308,179
309,151
310,178
311,181
312,185
313,184
314,184
315,178
316,154
317,187
318,165
319,178
320,183
321,166
322,178
323,179
324,182
325,166
326,157
327,158
328,163
329,188
330,155
331,185
332,184
333,173
334,151
335,168
336,175
337,156
338,163
339,172
340,161
341,187
342,152
343,175
344,173
345,151
346,170
347,185
348,164
349,175
350,157
351,165
352,173
353,188
354,187
355,151
356,175
357,156
358,178
359,160
360,182
361,161
362,168
363,150
364,177
365,165
366,187
367,176
368,172
369,166
370,165
371,151
372,185
373,153
374,160
375,168
376,182
377,161
378,154
379,179
380,150
381,150
382,180
383,167
384,160
385,155
386,166
387,177
388,168
389,161
390,171
391,153
392,186
393,174
394,160
395,154
396,158
397,165
398,159
399,169
400,163
401,167
402,188
403,186
404,160
405,184
406,161
407,158
408,186
409,170
410,182
411,181
412,159
413,183
414,158
415,151
416,178
417,178
418,168
419,159
420,171
421,166
422,176
423,151
424,171
425,188
426,180
427,167
428,158
429,164
430,184
431,174
432,163
433,159
434,162
435,167
436,172
437,154
438,165
439,180
440,169
441,161
442,158
443,159
444,170
445,175
446,179
447,157
448,159
449,160
450,162
451,184
452,168
453,165
454,158
455,178
456,160
457,163
458,162
459,179
460,175
461,159
462,180
463,179
464,162
465,151
466,168
467,152
468,155
469,160
470,167
471,159
472,182
473,157
474,181
475,176
476,167
477,160
478,156
479,170
480,170
481,185
482,167
483,152
484,186
485,158
486,151
487,169
488,162
489,152
490,178
491,155
492,169
493,180
494,159
495,170
496,178
497,170
498,163
499,188
500,186
501,151
502,172
503,184
504,157
505,178
506,151
507,172
508,188
509,167
510,167
511,176
512,175
513,159
514,175
515,185
516,157
517,154
518,172
519,150
520,166
521,174
522,167
523,163
524,158
525,182
526,180
527,151
528,151
529,180
530,166
531,183
532,155
533,151
534,163
535,187
536,152
537,171
538,178
539,187
540,157
541,188
542,172
543,160
544,162
545,153
546,163
547,158
548,185
549,151
550,158
551,154
552,152
553,171
554,183
555,151
556,178
557,177
558,168
559,172
560,151
561,186
562,163
563,176
564,171
565,184
566,185
567,188
568,188
569,179
570,185
571,152
572,152
573,175
574,160
575,154
576,158
577,173
578,155
579,157
580,150
581,152
582,158
583,164
584,151
585,178
586,152
587,154
588,167
589,178
590,178
591,179
592,154
593,187
594,151
595,157
596,170
597,168
598,160
599,165
600,158
601,186
602,181
603,170
604,185
605,179
606,178
607,156
608,183
609,185
610,182
611,153
612,153
613,176
614,165
615,155
616,164
617,157
618,156
619,159
620,183
621,159
622,172
623,185
624,185
625,170
626,173
627,157
628,179
629,169
630,153
631,150
632,182
633,186
634,170
635,173
636,156
637,168
638,172
639,165
640,180
641,153
642,159
643,180
644,172
645,185
646,165
647,158
648,151
649,157
650,187
651,178
652,171
653,178
654,187
655,173
656,167
657,155
658,181
659,173
660,167
661,182
662,175
663,173
664,153
665,180
666,182
667,186
668,165
669,151
670,152
671,156
672,169
673,167
674,172
675,163
676,163
677,170
678,178
679,151
680,185
681,163
682,188
683,171
684,160
685,159
686,184
687,170
688,180
689,188
690,163
691,187
692,159
693,165
694,175
695,158
696,152
697,171
698,177
699,171
700,168
701,188
702,184
703,170
704,158
705,182
706,159
707,161
708,166
709,161
710,153
711,182
712,168
713,172
714,158
715,159
716,161
717,188
718,161
719,181
720,158
721,150
722,158
723,186
724,162
725,179
726,159
727,153
728,156
729,185
730,156
731,153
732,151
733,157
734,178
735,168
736,183
737,172
738,175
739,179
740,160
741,184
742,173
743,167
744,187
745,152
746,171
747,182
748,157
749,173
750,184
751,181
752,172
753,180
754,188
755,188
756,159
757,174
758,188
759,175
760,184
761,155
762,152
763,161
764,178
765,157
766,156
767,150
768,154
769,157
770,170
771,171
772,157
773,175
774,174
775,158
776,161
777,159
778,166
779,181
780,155
781,163
782,179
783,181
784,171
785,156
786,182
787,151
788,159
789,159
790,158
791,152
792,186
793,183
794,186
795,184
