id,answer
0,175
1,182
2,150
3,176
4,153
5,178
6,167
7,156
8,171
9,152
10,178
11,178
12,179
13,156
14,158
15,157
16,175
17,165
18,176
19,163
20,173
21,162
22,181
23,170
24,171
25,180
26,159
27,155
28,159
29,177
30,151
31,160
32,181
33,168
34,153
35,151
36,151
37,154
38,171
39,152
40,181
41,184
42,168
43,182
44,178
45,181
46,158
47,158
48,186
49,181
50,188
51,181
52,156
53,176
54,156
55,186
56,178
57,169
58,173
59,159
60,187
61,165
62,175
63,150
64,155
65,173
66,183
67,170
68,174
69,162
70,162
71,166
72,154
73,152
74,152
75,150
76,168
77,152
78,167
79,179
80,182
81,168
82,173
83,174
84,157
85,163
86,188
87,155
88,151
89,165
90,162
91,162
92,156
93,150
94,158
95,173
96,175
97,167
98,168
99,167
100,181
101,158
102,162
103,167
104,153
105,179
106,152
107,157
108,177
109,154
110,162
111,180
112,162
113,151
114,158
115,164
116,154
117,170
118,174
119,171
120,177
121,168
122,177
123,182
124,173
125,152
126,187
127,188
128,161
129,173
130,179
131,156
132,162
133,151
134,156
135,152
136,159
137,178
138,187
139,152
140,171
141,152
142,155
143,170
144,156
145,180
146,159
147,154
148,173
149,150
150,164
151,188
152,162
153,160
154,163
155,162
156,181
157,188
158,163
159,153
160,184
161,159
162,188
163,152
164,170
165,177
166,178
167,170
168,150
169,162
170,177
171,181
172,152
173,170
174,175
175,188
176,173
177,161
178,168
179,188
180,167
181,170
182,176
183,177
184,172
185,163
186,182
187,187
188,154
189,152
190,168
191,175
192,153
193,178
194,178
195,158
196,179
197,167
198,159
199,179
200,170
201,151
202,150
203,164
204,153
205,188
206,150
207,162
208,157
209,188
210,159
211,172
212,156
213,175
214,187
215,188
216,168
217,188
218,175
219,162
220,175
221,170
222,169
223,156
224,153
225,151
226,180
227,154
228,181
229,162
230,168
231,172
232,179
233,173
234,163
235,171
236,172
237,164
238,153
239,170
240,175
241,159
242,187
243,168
244,150
245,181
246,179
247,172
248,188
249,176
250,162
251,160
252,183
253,164
254,156
255,157
256,175
257,154
258,181
259,153
260,175
261,171
262,159
263,171
264,175
265,170
266,181
267,162
268,188
269,174
270,160
271,159
272,188
273,169
274,179
275,154
276,187
277,163
278,167
279,168
280,159
281,169
282,176
283,181
284,175
285,156
286,164
287,175
288,184
289,159
290,179
291,186
292,171
293,188
294,185
295,160
296,167
297,152
298,170
299,163
300,182
301,188
302,162
303,170
304,152
305,176
306,172
307,179
308,178
309,151
310,170
311,180
312,185
313,177
314,187
315,175
316,155
317,188
318,168
319,177
320,182
321,162
322,178
323,187
324,187
325,174
326,157
327,162
328,171
329,187
330,155
331,187
332,182
333,187
334,167
335,168
336,165
337,156
338,162
339,171
340,156
341,179
342,152
343,185
344,172
345,151
346,176
347,178
348,161
349,176
350,157
351,173
352,175
353,188
354,187
355,151
356,176
357,155
358,187
359,159
360,188
361,162
362,173
363,181
364,170
365,170
366,184
367,173
368,172
369,169
370,168
371,157
372,165
373,153
374,155
375,157
376,180
377,160
378,154
379,177
380,150
381,150
382,181
383,171
384,157
385,158
386,163
387,174
388,168
389,160
390,173
391,155
392,188
393,173
394,159
395,154
396,177
397,171
398,162
399,165
400,171
401,167
402,177
403,180
404,161
405,180
406,159
407,155
408,181
409,165
410,182
411,181
412,166
413,188
414,162
415,151
416,177
417,182
418,168
419,159
420,173
421,167
422,173
423,151
424,168
425,188
426,179
427,162
428,158
429,156
430,185
431,164
432,171
433,159
434,163
435,162
436,167
437,188
438,155
439,177
440,167
441,163
442,158
443,155
444,170
445,175
446,178
447,158
448,158
449,163
450,170
451,180
452,163
453,167
454,159
455,187
456,171
457,159
458,159
459,178
460,181
461,168
462,177
463,181
464,159
465,151
466,172
467,152
468,151
469,160
470,167
471,162
472,188
473,151
474,180
475,175
476,169
477,168
478,156
479,155
480,178
481,184
482,171
483,152
484,188
485,170
486,157
487,167
488,156
489,152
490,179
491,155
492,156
493,163
494,159
495,168
496,184
497,179
498,168
499,152
500,150
501,160
502,167
503,188
504,168
505,179
506,151
507,175
508,184
509,165
510,169
511,180
512,175
513,159
514,175
515,179
516,162
517,154
518,178
519,150
520,163
521,175
522,159
523,164
524,157
525,188
526,179
527,155
528,151
529,178
530,165
531,188
532,159
533,154
534,160
535,184
536,154
537,173
538,179
539,185
540,164
541,188
542,172
543,167
544,158
545,153
546,168
547,155
548,186
549,160
550,156
551,153
552,152
553,172
554,150
555,157
556,182
557,172
558,168
559,174
560,154
561,179
562,163
563,177
564,172
565,179
566,188
567,185
568,187
569,178
570,180
571,152
572,151
573,175
574,160
575,154
576,167
577,173
578,175
579,157
580,150
581,151
582,159
583,161
584,167
585,167
586,152
587,154
588,175
589,181
590,175
591,177
592,154
593,187
594,151
595,167
596,170
597,175
598,162
599,167
600,159
601,185
602,181
603,171
604,152
605,178
606,178
607,173
608,152
609,178
610,166
611,153
612,153
613,175
614,161
615,177
616,168
617,151
618,156
619,164
620,180
621,156
622,173
623,188
624,188
625,154
626,173
627,159
628,179
629,167
630,154
631,150
632,174
633,152
634,156
635,175
636,155
637,157
638,170
639,162
640,177
641,170
642,159
643,178
644,168
645,181
646,174
647,168
648,153
649,157
650,177
651,181
652,171
653,184
654,187
655,175
656,158
657,151
658,163
659,175
660,171
661,188
662,174
663,175
664,153
665,188
666,184
667,188
668,154
669,188
670,188
671,158
672,167
673,167
674,167
675,162
676,175
677,170
678,187
679,151
680,188
681,159
682,152
683,174
684,159
685,154
686,179
687,170
688,188
689,186
690,168
691,187
692,159
693,164
694,177
695,160
696,152
697,168
698,179
699,158
700,173
701,179
702,184
703,160
704,159
705,177
706,159
707,171
708,165
709,162
710,153
711,180
712,171
713,156
714,159
715,159
716,173
717,152
718,169
719,181
720,159
721,172
722,158
723,187
724,168
725,179
726,159
727,153
728,158
729,185
730,159
731,157
732,167
733,161
734,150
735,175
736,188
737,173
738,173
739,178
740,167
741,152
742,171
743,172
744,181
745,154
746,167
747,187
748,153
749,173
750,184
751,188
752,171
753,177
754,188
755,150
756,155
757,175
758,188
759,175
760,178
761,167
762,185
763,157
764,178
765,157
766,162
767,150
768,174
769,151
770,177
771,176
772,159
773,177
774,174
775,158
776,162
777,164
778,170
779,188
780,163
781,162
782,180
783,152
784,173
785,162
786,182
787,151
788,158
789,158
790,156
791,152
792,188
793,186
794,188
795,182
796,186
797,188
798,185
799,182
800,168
801,167
802,175
803,171
804,161
805,156
806,173
807,152
808,172
809,173
810,173
811,181
812,151
813,150
814,170
815,181
816,170
817,187
818,188
819,178
820,153
821,156
822,175
823,175
824,153
825,182
826,150
827,172
828,159
829,175
830,153
831,174
832,184
833,175
834,180
835,187
836,188
837,158
838,170
839,167
840,153
841,162
842,173
843,156
844,150
845,172
846,170
847,174
848,188
849,174
850,175
851,174
852,178
853,159
854,175
855,188
856,180
857,159
858,159
859,150
860,184
861,151
862,159
863,179
864,174
865,153
866,153
867,170
868,160
869,186
870,179
871,162
872,168
873,177
874,173
875,168
876,162
877,188
878,156
879,150
880,172
881,157
882,151
883,175
884,158
885,170
886,168
887,159
888,168
889,169
890,178
891,186
892,157
893,170
894,159
895,159
896,157
897,173
898,156
899,170
900,150
901,154
902,182
903,176
904,150
905,154
906,168
907,168
908,187
909,159
910,168
911,174
912,151
913,167
914,163
915,152
916,169
917,178
918,187
919,177
920,154
921,186
922,187
923,150
924,188
925,168
926,179
927,185
928,178
929,153
930,161
931,173
932,175
933,175
934,171
935,168
936,154
937,159
938,187
939,187
940,178
941,173
942,168
943,151
944,172
945,182
946,157
947,172
948,177
949,180
950,158
951,187
952,188
953,172
954,168
955,151
956,188
957,158
958,155
959,158
960,174
961,158
962,170
963,178
964,154
965,163
966,151
967,172
968,152
969,159
970,150
971,175
972,172
973,156
974,167
975,157
976,178
977,175
978,162
979,170
980,173
981,175
982,159
983,155
984,158
985,179
986,185
987,168
988,162
989,156
990,173
991,175
992,157
993,185
994,154
995,178
996,179
997,172
998,168
999,181
1000,152
1001,172
1002,167
1003,177
1004,168
1005,175
1006,170
1007,168
1008,169
1009,158
1010,173
1011,157
1012,152
1013,177
1014,177
1015,153
1016,185
1017,165
1018,153
1019,159
1020,153
1021,151
1022,155
1023,157
1024,188
1025,157
1026,150
1027,188
1028,175
1029,182
1030,155
1031,175
1032,154
1033,187
1034,179
1035,185
1036,177
1037,153
1038,167
1039,151
1040,159
1041,177
1042,163
1043,152
1044,153
1045,154
1046,156
1047,173
1048,188
1049,171
1050,159
1051,160
1052,151
1053,163
1054,188
1055,168
1056,176
1057,151
1058,161
1059,166
1060,156
1061,171
1062,155
1063,152
1064,175
1065,179
1066,186
1067,168
1068,151
1069,188
1070,175
1071,188
1072,170
1073,172
1074,186
1075,181
1076,188
1077,167
1078,151
1079,188
1080,173
1081,167
1082,172
1083,151
